html,task definiton
1.html,click on the search box
1.html,"type in the search query ""Einstein"" in the search box"
1.html,click on the search button 
2.html,click on the google sheets online sheets editor
3.html,go to the datasets page
3.html,go to the models page
4.html,filter by the object detection task
4.html, go to the mistral 7b instruct model page
5.html,go to the video about cs2 major
5.html,go to the mike tyson video in lex fridman channel
6.html,go to the minimal wear ak vulcan page
6.html,go to item selling page
7.html,go the secret gaming adding juve and nopej new
7.html,go to the complete rankings page
8.html,go to the #1 teams profile page
8.html,expand #8 team to see more details
